Instance,Income
111994,40115.10253993335
111995,14313.481725929998
111996,31883.006691889917
111997,112741.20836703318
111998,29710.843778766703
111999,92493.6748553332
112000,103630.68122400003
112001,57873.85803626664
112002,32858.73981857214
112003,116166.46267660009
112004,10515.530343651348
112005,182160.60848096653
112006,36460.79024726659
112007,93628.42704572
112008,280223.50173833326
112009,78709.36406526002
112010,44334.72507130001
112011,25103.524235283352
112012,23004.794551438914
112013,14758.710851218877
112014,116059.1863524498
112015,48885.90936423341
112016,50532.06851576671
112017,27289.78689133329
112018,155700.33618360033
112019,46969.81775092339
112020,41247.483674066694
112021,28595.48861166668
112022,80935.79181491004
112023,52098.48609036663
112024,32606.35810357001
112025,77090.14091023324
112026,36174.27498696666
112027,65768.40809697236
112028,35235.29693893326
112029,35488.83169439996
112030,179247.44469693355
112031,205912.17289396655
112032,237075.8548459999
112033,99875.58448973342
112034,208088.78596179993
112035,93333.39838710007
112036,191448.96700266656
112037,157231.06874943312
112038,192089.43301590002
112039,44048.92347513332
112040,66543.14173246663
112041,64072.22418529632
112042,38031.887602799994
112043,62056.466393233364
112044,98966.88868586771
112045,17342.43055346666
112046,265755.3653747333
112047,28876.580292633313
112048,24908.23520433333
112049,121008.17781016674
112050,42751.386699499926
112051,62891.91699729997
112052,130932.3576795665
112053,178072.66681873353
112054,102352.11641136663
112055,27710.65530869165
112056,89208.93798696675
112057,17256.572111553312
112058,30048.043777783307
112059,37112.79506359999
112060,367298.4247313998
112061,131249.31932223323
112062,173918.7375173333
112063,74277.29975186668
112064,19641.47382311332
112065,62927.08589249339
112066,6971.088463196444
112067,118757.28467633342
112068,58992.05780508004
112069,248714.41764963354
112070,314428.03752466635
112071,40419.04140889998
112072,69479.7488648001
112073,39774.18573989998
112074,26417.12786365713
112075,25364.671497466687
112076,137957.21308590006
112077,1206705.1907709988
112078,10133.091747389994
112079,181974.17583170003
112080,88024.7781808
112081,848360.0395576666
112082,49372.01229921663
112083,45731.99108997009
112084,14647.10615302333
112085,39078.348714233354
112086,34849.010929600045
112087,56848.27053456674
112088,128753.79156533348
112089,58595.16609163331
112090,174705.32424078893
112091,40940.550508333305
112092,27117.513084036622
112093,87365.09216573327
112094,34551.229696432936
112095,52584.68710169998
112096,134570.46008979992
112097,18012.95907833336
112098,36073.98628419998
112099,31213.230845633356
112100,64487.068072366674
112101,122764.61832653348
112102,26737.15209179999
112103,124306.85465156677
112104,67839.49819893326
112105,41135.14731492225
112106,88956.36146486657
112107,114308.05032730018
112108,60436.63663416663
112109,24024.733343166616
112110,53809.21715866666
112111,33206.256097166675
112112,81406.15410266667
112113,69969.50342339993
112114,77458.64855613328
112115,17822.441584771765
112116,45933.69399546996
112117,86622.46245696669
112118,26953.008822233307
112119,32246.876692933358
112120,487062.8227660993
112121,108424.41188530019
112122,420236.9490550005
112123,232036.2960645996
112124,34326.21892219999
112125,209442.93601666627
112126,178884.5907031
112127,17386.277263474596
112128,41802.256303622205
112129,109797.88744963334
112130,75388.47544729999
112131,15889.735474399993
112132,73361.37744693345
112133,297662.10848600004
112134,16914.48132672281
112135,14635.52038586666
112136,57344.43575036188
112137,13267.078716080825
112138,31960.08329686669
112139,68354.5028000333
112140,40659.51894933334
112141,41977.461798066746
112142,73168.79667956659
112143,152940.7266554
112144,32364.438373966732
112145,31563.65241503782
112146,34455.007563266685
112147,231356.67643463323
112148,49497.17130593702
112149,80799.47747766657
112150,6499.805075057998
112151,310856.15743100015
112152,81174.18301280007
112153,55459.75549519991
112154,27443.17667847279
112155,109544.22485249994
112156,75974.20437348333
112157,82271.05550199993
112158,33353.74799381114
112159,302457.7602855999
112160,57485.67484539999
112161,163752.08781373306
112162,90238.37051489991
112163,15242.619625302981
112164,27415.789847442426
112165,140834.20164263342
112166,51384.15850149998
112167,19705.83889916667
112168,49974.8160164834
112169,257255.99371333356
112170,208635.2445539335
112171,37220.895761336644
112172,18284.012975507776
112173,111914.58781373344
112174,54706.452530600065
112175,34078.88942989258
112176,31542.281102400037
112177,91997.16648139987
112178,21111.377718066637
112179,29459.559397099973
112180,78423.42765116664
112181,8766.035950143343
112182,283647.81791600026
112183,87577.14247683331
112184,24575.54101054171
112185,293885.53051913314
112186,10295.082583916694
112187,121037.20199436681
112188,158239.08767490016
112189,44823.99809313329
112190,28300.518789973303
112191,86029.56920873336
112192,259915.08842346628
112193,32303.92923686248
112194,145822.67687593363
112195,39202.67386779444
112196,30303.163121466656
112197,206903.38880373308
112198,30535.57677403332
